Id,SalePrice
2735,136345.8723153269
2736,141831.09245799016
2737,121529.21559394273
2738,133749.25128645665
2739,157160.0042197883
2740,138502.6781282629
2741,144593.23455115972
2742,147766.2062743593
2743,142456.3041240214
2744,156943.95249160973
2745,137753.11559985988
2746,142333.0472130991
2747,148614.16311792
2748,123564.31124577911
2749,131386.6331604317
2750,137650.7677468653
2751,137856.36037112706
2752,207469.96862952865
2753,137405.1566223311
2754,228109.46115052677
2755,131949.57189363852
2756,96753.69102661793
2757,54486.80919936241
2758,88764.0710237858
2759,152779.7029816856
2760,119535.77832009543
2761,143937.19317021043
2762,144436.35411154293
2763,179132.03075594173
2764,153823.71152194132
2765,254082.2506605928
2766,132975.00688223212
2767,84490.32079187827
2768,138622.12567971335
2769,139999.0496753908
2770,131876.6713204657
2771,109181.39627204064
2772,108141.60078282819
2773,166901.18624875305
2774,134205.65113553725
2775,117432.96580184437
2776,137668.75225608778
2777,143440.2231792303
2778,108909.07647189207
2779,133631.7983438867
2780,91180.33429496398
2781,94152.0288458423
2782,91796.57171452271
2783,96734.13411284967
2784,126346.19114525901
2785,141735.58334544228
2786,71829.72976321001
2787,130517.12703031955
2788,71712.66634361728
2789,171708.5914634907
2790,90704.56349312353
2791,113768.05288442905
2792,57102.332171487906
2793,173851.01552309023
2794,87386.67028165076
2795,127183.71602283535
2796,102014.91520040881
2797,203115.30698775733
2798,106615.7607851304
2799,114536.04315478973
2800,54789.06376042254
2801,110848.56578946412
2802,132854.88706418156
2803,201165.62591026808
2804,136219.85690353185
2805,107204.79506227537
2806,86649.30860775893
2807,155822.81569058332
2808,148572.549265876
2809,135601.4679991824
2810,128506.8848912803
2811,153525.79189478944
2812,160848.08723870825
2813,167969.10821115953
2814,166428.23200344093
2815,101924.8671970911
2816,227301.16393342274
2817,165093.5008192042
2818,131984.68604197825
2819,167698.16817580242
2820,137299.88773922672
2821,121107.53041674038
2822,189693.2504788801
2823,302935.4428543216
2824,185733.73894232386
2825,160089.09174668742
2826,132005.45709311977
2827,137179.94192169828
2828,226655.8237284361
2829,194115.9770093304
2830,224152.1737591332
2831,177428.91076343323
2832,250853.2338653271
2833,316606.8561891632
2834,222654.61910828657
2835,222181.797141594
2836,199055.39608866867
2837,151725.13590725034
2838,152107.22883997657
2839,176494.43792262915
2840,199845.5017090147
2841,205372.60538865867
2842,230716.09885246938
2843,147729.4896401752
2844,158816.87278817207
2845,119641.05870159791
2846,210067.25936812637
2847,201622.42792699847
2848,210834.33581653793
2849,196103.90434542703
2850,271886.5972805576
2851,217205.83137916724
2852,226598.56555530676
2853,230588.82509190118
2854,141063.84849993026
2855,197422.2124479461
2856,202337.10688933058
2857,186751.45560204316
2858,209718.6422700814
2859,119587.48832510001
2860,135848.31497423982
2861,112392.86604960063
2862,203306.559330393
2863,132051.50768774332
2864,237443.3261353923
2865,141674.89743324573
2866,140720.9923555708
2867,97053.33472291549
2868,99210.03640601886
2869,108684.1314443989
2870,112981.83665655031
2871,70706.1215108317
2872,45389.51429858396
2873,99732.86118491863
2874,145136.06541827167
2875,113278.1595959316
2876,163412.53257939062
2877,137110.56971682777
2878,167353.14979065282
2879,146896.55409545478
2880,95518.34782693032
2881,147058.12792645537
2882,180944.88014125515
2883,192148.57874407538
2884,204639.46632602692
2885,192460.81528857944
2886,222900.25886570397
2887,94219.64358138148
2888,134826.10541841388
2889,40551.10164036865
2890,74768.24388406039
2891,132570.09709381315
2892,44166.71776711608
2893,81019.41525990801
2894,65473.39209308964
2895,325590.02168010577
2896,290345.9724474794
2897,200800.29326601778
2898,153566.803431983
2899,210077.37946794988
2900,151253.34901902007
2901,206327.96396814784
2902,192058.3941273813
2903,339964.16135207785
2904,357496.10421093303
2905,99861.92205607632
2906,196105.497978091
2907,115473.57219188348
2908,135101.4848596038
2909,151666.23620118582
2910,82065.73503189115
2911,79012.10987297111
2912,141140.29141460086
2913,80521.65130876612
2914,82031.9176321858
2915,88498.86467172013
2916,81618.7661204515
2917,155141.09283271426
2918,118398.89281870253
2919,209146.88800280172
